la	DET	0.0555795
capitale	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0555569
Yougoslavie	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0538115
est	AUX	0.052786
Milan	PROPN	0.0531632
?	PUNCT	0.149255

Quelle	PRON	0.0604049
est	AUX	0.0569906
la	DET	0.0555706
vitesse	NOUN	0.0588231
à	ADP	0.0555618
laquelle	PRON	0.0588943
volent	VERB	0.0579153
les	DET	0.0611472
oiseaux-mouches	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.060405
est	AUX	0.0569916
la	DET	0.0556073
plus	ADV	0.0578329
vielle	ADJ	0.0555976
ville	NOUN	0.0590693
à	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0560513
était	AUX	0.0575426
le	DET	0.0555608
véritable	ADJ	0.0555991
nom	NOUN	0.0639671
de	ADP	0.0555562
W.	PROPN	0.0555603
C.	PROPN	0.0608467
Fields	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	DET	0.055575
rivière	NOUN	0.0556406
s'	PRON	0.0587724
écoule	VERB	0.0556964
entre	ADP	0.0601729
Fargo	PROPN	0.0645374
,	PUNCT	0.0564454
à	ADP	0.0625224
le	DET	0.0618094
Dakota	NOUN	0.0649152
de	ADP	0.0618221
le	DET	0.055588
Nord	NOUN	0.0602468
,	PUNCT	0.0573611
et	CCONJ	0.0591709
Moorhead	PROPN	0.0645358
,	PUNCT	0.0564354
à	ADP	0.0618186
le	DET	0.0555565
Minnesota	PROPN	0.0559527
?	PUNCT	0.151016

Que	PRON	0.0546948
mangent	VERB	0.0580065
les	DET	0.0602774
chauves-souris	PROPN	0.0562441
?	PUNCT	0.152341

Dans	ADP	0.0555638
quel	DET	0.0556162
État	NOUN	0.0558834
a	AUX	0.0556439
eu	VERB	0.0555588
lieu	NOUN	0.0556938
la	DET	0.0555824
bataille	NOUN	0.0645881
de	ADP	0.0596568
Bighorn	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0560336
était	AUX	0.0555556
Abraham	PROPN	0.0555564
Lincoln	PROPN	0.0559527
?	PUNCT	0.151016

Comment	ADV	0.0556473
appelle	VERB	0.151061
-t	PART	0.0555788
-on	PRON	0.0560033
le	DET	0.061242
nouveau-né	NOUN	0.0572136
d'	ADP	0.0575427
un	DET	0.0611472
kangourou	PROPN	0.0559527
?	PUNCT	0.151016

Que	PRON	0.0545009
sont	AUX	0.0548429
les	DET	0.0588162
varices	PROPN	0.0538197
?	PUNCT	0.151372

Quels	PRON	0.0566713
sont	AUX	0.0575454
le	DET	0.0556389
jour	NOUN	0.0576321
et	CCONJ	0.0583247
le	DET	0.0556429
mois	NOUN	0.0646536
de	ADP	0.0600931
la	DET	0.0556141
mort	NOUN	0.0639683
de	ADP	0.0555644
John	PROPN	0.0555564
Lennon	PROPN	0.0559527
?	PUNCT	0.151016

Quel	DET	0.0555636
détroit	NOUN	0.0555561
sépare	VERB	0.0572006
l'	DET	0.151032
Amérique	PROPN	0.0586211
de	ADP	0.0618224
le	DET	0.0555901
Nord	NOUN	0.0644294
de	ADP	0.0586114
l'	DET	0.0555586
Asie	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0604328
est	AUX	0.154919
la	DET	0.0556112
population	NOUN	0.0639671
de	ADP	0.0555563
Seattle	PROPN	0.0559527
?	PUNCT	0.151016

Combien	PRON	0.0588154
coûtait	VERB	0.0564791
un	DET	0.0555598
billet	NOUN	0.056429
pour	ADP	0.0618185
le	DET	0.0555559
Titanic	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.060405
est	AUX	0.0569915
la	DET	0.0556053
plus	ADV	0.0556012
grande	ADJ	0.0556017
ville	NOUN	0.0649168
de	ADP	0.061833
le	DET	0.0556846
monde	NOUN	0.0557597
?	PUNCT	0.151016

Quel	DET	0.055565
compositeur	NOUN	0.055588
américain	ADJ	0.0557989
a	AUX	0.0556062
écrit	VERB	0.0578761
la	DET	0.0556051
musique	NOUN	0.0639674
de	ADP	0.0555585
West	PROPN	0.060812
Side	PROPN	0.0555564
Story	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0566367
est	AUX	0.0556478
situé	VERB	0.0587625
le	DET	0.0555624
"	PUNCT	0.0578626
Mall	X	0.0566574
of	X	0.0560802
the	X	0.0556291
America	X	0.055975
"	PUNCT	0.0556144
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558618
que	SCONJ	0.0580834
l'	DET	0.0555681
échelle	NOUN	0.0577657
pH	ADJ	0.0558451
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569903
la	DET	0.055561
monnaie	NOUN	0.0571372
en	ADP	0.0555595
usage	NOUN	0.0571373
en	ADP	0.0555624
Australie	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569906
la	DET	0.055572
hauteur	NOUN	0.0644783
de	ADP	0.0589345
l'	DET	0.0614493
arche	PROPN	0.0609297
Gateway	PROPN	0.0566249
à	ADP	0.0555627
Saint	PROPN	0.0555814
Louis	PROPN	0.0645358
,	PUNCT	0.0564354
à	ADP	0.0618185
le	DET	0.055556
Missouri	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0641442
est	AUX	0.0575432
le	DET	0.0555872
poids	NOUN	0.0649183
de	ADP	0.0618188
le	DET	0.0555635
cerveau	NOUN	0.0574126
d'	ADP	0.0571835
une	DET	0.0555949
femme	NOUN	0.151019
adulte	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0564929
fut	AUX	0.0579722
le	DET	0.0556318
premier	ADJ	0.05556
gouverneur	NOUN	0.0646661
de	ADP	0.0586112
l'	DET	0.0555558
Alaska	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.060538
est	AUX	0.0555577
-ce	PRON	0.0557737
qu'	SCONJ	0.155566
un	DET	0.0611472
prisme	PROPN	0.0559527
?	PUNCT	0.151016

Quand	SCONJ	0.0556296
a	AUX	0.0556439
eu	VERB	0.0555588
lieu	NOUN	0.0556938
la	DET	0.0556044
première	ADJ	0.0555559
transplantation	NOUN	0.0572084
d'	ADP	0.0573625
un	DET	0.0555571
foie	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.0558981
fut	AUX	0.0555824
élu	VERB	0.0555587
président	NOUN	0.0644294
de	ADP	0.0586117
l'	DET	0.0555641
Afrique	PROPN	0.058621
de	ADP	0.0618218
le	DET	0.0555854
Sud	NOUN	0.0571375
en	ADP	0.0555691
1994	NUM	0.0558925
?	PUNCT	0.151016

Quelle	PRON	0.0604051
est	AUX	0.0569916
la	DET	0.0556118
population	NOUN	0.0646529
de	ADP	0.0600888
la	DET	0.055561
Chine	PROPN	0.0559527
?	PUNCT	0.151016

Quand	SCONJ	0.0555592
Rosa	PROPN	0.0613602
Parks	PROPN	0.154577
est	AUX	0.0555573
-elle	PRON	0.0556007
née	VERB	0.0556315
?	PUNCT	0.151016

Pourquoi	ADV	0.0559463
une	DET	0.0612092
coccinelle	NOUN	0.056317
est	AUX	0.0555573
-elle	PRON	0.0555556
utile	ADJ	0.0558451
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558626
que	SCONJ	0.0583273
l'	DET	0.0611472
amoxicilline	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0576406
a	AUX	0.0558264
été	AUX	0.0569915
la	DET	0.0556044
première	ADJ	0.0555558
élue	VERB	0.0590959
à	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0559527
?	PUNCT	0.151016

Que	PRON	0.0566604
sont	AUX	0.0570159
les	DET	0.0611467
xérophytes	PROPN	0.0559523
?	PUNCT	0.151015

De	ADP	0.0555638
quel	DET	0.05572
pays	NOUN	0.0563171
est	AUX	0.0555584
originaire	ADJ	0.0576355
Ponce	NOUN	0.0645881
de	ADP	0.0596568
Leon	PROPN	0.0559527
?	PUNCT	0.151016

Pendant	ADP	0.0555594
quelle	DET	0.0556283
guerre	NOUN	0.055759
le	DET	0.0556316
département	NOUN	0.0649146
de	ADP	0.0618185
le	DET	0.0555559
Trésor	PROPN	0.0555589
américain	ADJ	0.055799
a	AUX	0.0556119
-t	PART	0.0556738
-il	PRON	0.0555621
émis	VERB	0.0564111
pour	ADP	0.0600923
la	DET	0.0556045
première	ADJ	0.0555928
fois	NOUN	0.0555837
des	DET	0.0612368
devises	NOUN	0.0571371
en	ADP	0.0555572
papier	NOUN	0.0590693
à	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0603265
est	AUX	0.0555576
-ce	PRON	0.0561623
que	SCONJ	0.0590739
la	DET	0.0555694
publication	NOUN	0.0579081
assistée	ADJ	0.0560066
par	ADP	0.055558
ordinateur	NOUN	0.151571
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569905
la	DET	0.0555684
température	NOUN	0.0590894
à	ADP	0.0600898
la	DET	0.055574
surface	NOUN	0.0649146
de	ADP	0.0618186
le	DET	0.0555563
Soleil	PROPN	0.0559527
?	PUNCT	0.151016

En	ADP	0.0555594
quelle	DET	0.055672
année	NOUN	0.0557588
le	DET	0.0555634
Canada	PROPN	0.0556321
s'	PRON	0.0602808
est	AUX	0.0555621
-il	PRON	0.0555586
joint	VERB	0.0590959
à	ADP	0.0597481
les	DET	0.0555732
Nations	NOUN	0.05556
Unies	ADJ	0.0558451
?	PUNCT	0.151016

Quelle	PRON	0.060405
est	AUX	0.0569915
la	DET	0.0556053
plus	ADV	0.0555596
vieille	ADJ	0.0555659
université	NOUN	0.0646014
de	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.154008
est	AUX	0.0566253
l'	DET	0.0611472
Île-du-Prince-Édouard	PROPN	0.0559527
?	PUNCT	0.151016

En	ADP	0.0555594
quelle	DET	0.0556717
année	NOUN	0.0556109
fut	AUX	0.0555657
découvert	VERB	0.059084
le	DET	0.0611472
mercure	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558658
que	SCONJ	0.059423
la	DET	0.0611472
cryogénie	PROPN	0.0559527
?	PUNCT	0.151016

Que	PRON	0.0566582
sont	AUX	0.0568832
les	DET	0.0555574
bancs	NOUN	0.063967
de	ADP	0.0555558
coraux	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	DET	0.0556588
équipe	NOUN	0.064653
de	ADP	0.0600894
la	DET	0.0555688
Ligue	PROPN	0.0611161
Majeure	PROPN	0.0583109
de	ADP	0.0555565
baseball	NOUN	0.055883
a	AUX	0.0555711
remporté	VERB	0.0587653
le	DET	0.0556103
plus	ADV	0.0607292
de	ADP	0.0555583
victoires	NOUN	0.0572747
d'	ADP	0.0596568
affilé	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0580328
est	AUX	0.05347
-ce	PRON	0.0539768
que	SCONJ	0.0590156
la	DET	0.0588621
neurologie	PROPN	0.0543975
?	PUNCT	0.151402

Qui	PRON	0.0610928
a	AUX	0.0592777
inventé	VERB	0.157951
la	DET	0.0611472
calculatrice	PROPN	0.0559527
?	PUNCT	0.151016

Comment	ADV	0.055559
mesure	VERB	0.0555723
-t	PART	0.0555787
-on	PRON	0.0558048
les	DET	0.0555568
tremblements	NOUN	0.0639679
de	ADP	0.0555613
terre	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.057489
est	AUX	0.0529831
Duke	PROPN	0.0581341
Ellington	PROPN	0.0533618
?	PUNCT	0.149383

Dans	ADP	0.0555638
quel	DET	0.0555782
comté	NOUN	0.0556568
se	PRON	0.0556408
trouve	VERB	0.056553
Phoenix	PROPN	0.0644658
,	PUNCT	0.0559956
en	ADP	0.0555565
Arizona	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602802
est	AUX	0.0555574
-ce	PRON	0.0558333
qu'	SCONJ	0.0590546
un	DET	0.0612627
micron	PROPN	0.0564874
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569906
la	DET	0.0555697
température	NOUN	0.0649147
de	ADP	0.0618187
le	DET	0.055558
noyau	NOUN	0.0649146
de	ADP	0.0618186
le	DET	0.0555563
Soleil	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0603647
est	AUX	0.0565281
l'	DET	0.0555608
oiseau	NOUN	0.0555622
officiel	ADJ	0.0608836
de	ADP	0.0586146
l'	DET	0.0556175
État	NOUN	0.0571565
d'	ADP	0.0555569
Ohio	PROPN	0.0559527
?	PUNCT	0.151016

Quand	SCONJ	0.0588784
les	DET	0.151021
jumeaux	NOUN	0.0639679
de	ADP	0.0555619
William	PROPN	0.0555572
Shakespeare	PROPN	0.0558549
sont	AUX	0.0555567
-ils	PRON	0.0555627
nés	VERB	0.0556315
?	PUNCT	0.151016

Quel	PRON	0.060453
est	AUX	0.0575443
le	DET	0.0556053
plus	ADV	0.0555666
haut	ADJ	0.0555586
barrage	NOUN	0.0646014
de	ADP	0.0597481
les	DET	0.0555737
États-Unis	PROPN	0.0559527
?	PUNCT	0.151016

De	ADP	0.0555594
quelle	DET	0.0555735
couleur	NOUN	0.153107
est	AUX	0.0561218
une	DET	0.0614422
dendrobate	PROPN	0.0608467
auratus	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558626
que	SCONJ	0.0583273
l'	DET	0.0611472
acuponcture	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0604049
est	AUX	0.0569905
la	DET	0.0555672
longueur	NOUN	0.064653
de	ADP	0.0600893
la	DET	0.0555671
côte	NOUN	0.0555607
maritime	ADJ	0.0608837
de	ADP	0.058615
l'	DET	0.0556251
État	NOUN	0.0644293
de	ADP	0.0586112
l'	DET	0.0555558
Alaska	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0615329
est	AUX	0.0585566
le	DET	0.055783
nom	NOUN	0.0747207
de	ADP	0.0586122
l'	DET	0.0555741
épouse	NOUN	0.0642021
de	ADP	0.055556
Neil	PROPN	0.0555576
Armstrong	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0603647
est	AUX	0.0565281
l'	DET	0.0555572
emblème	NOUN	0.0579576
floral	ADJ	0.0608836
de	ADP	0.0586146
l'	DET	0.0556175
État	NOUN	0.0571565
d'	ADP	0.0555562
Hawaii	PROPN	0.0559527
?	PUNCT	0.151016

Qui	PRON	0.0576325
a	AUX	0.0555711
remporté	VERB	0.0587669
le	DET	0.0556402
titre	NOUN	0.0639671
de	ADP	0.055556
Miss	PROPN	0.0555572
America	PROPN	0.0560868
en	ADP	0.0555682
1989	NUM	0.0558925
?	PUNCT	0.151016

Quand	SCONJ	0.0564994
s'	PRON	0.061527
est	AUX	0.0592326
écrasé	VERB	0.0589965
le	DET	0.0610671
Hindenberg	PROPN	0.0558726
?	PUNCT	0.150951

Quel	DET	0.0555568
minéral	ADJ	0.0555652
aide	NOUN	0.0588228
à	ADP	0.0555564
prévenir	VERB	0.0571227
l'	DET	0.0555671
ostéoporose	NOUN	0.0557597
?	PUNCT	0.151016

Quelle	PRON	0.0603649
est	AUX	0.0565304
l'	DET	0.0556906
année	NOUN	0.0646531
de	ADP	0.0600897
la	DET	0.055573
dernière	ADJ	0.0555644
victoire	NOUN	0.0646012
de	ADP	0.0597468
les	DET	0.0555559
Cubs	PROPN	0.0583111
de	ADP	0.0555597
Chicago	PROPN	0.0567135
à	ADP	0.0601661
les	DET	0.0611199
Séries	NOUN	0.0555569
mondiales	ADJ	0.0558451
?	PUNCT	0.151016

Où	ADV	0.0542324
est	AUX	0.0565657
Perth	VERB	0.0532097
?	PUNCT	0.150212

En	ADP	0.0555594
quelle	DET	0.0556722
année	NOUN	0.055883
a	AUX	0.0555632
débuté	VERB	0.0578741
la	DET	0.0555565
Deuxième	ADJ	0.0555643
Guerre	NOUN	0.0555795
mondiale	ADJ	0.0558451
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575426
le	DET	0.0555593
diamètre	NOUN	0.0572033
d'	ADP	0.0571825
une	DET	0.055558
balle	NOUN	0.063967
de	ADP	0.0555558
golf	NOUN	0.0557597
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0557475
qu'	SCONJ	0.0568686
une	DET	0.0555582
éclipse	NOUN	0.0557597
?	PUNCT	0.151016

Qui	PRON	0.156661
a	AUX	0.0555653
découvert	VERB	0.0571225
l'	DET	0.0555611
Amérique	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.0604528
est	AUX	0.0575426
le	DET	0.0555598
diamètre	NOUN	0.0646529
de	ADP	0.0600887
la	DET	0.0555599
Terre	PROPN	0.0559527
?	PUNCT	0.151016

Quel	DET	0.0556375
président	NOUN	0.151229
n'	PART	0.0563086
était	AUX	0.056268
pas	ADV	0.0555574
marié	VERB	0.0556315
?	PUNCT	0.151016

De	ADP	0.0555594
quelle	DET	0.0555577
largeur	NOUN	0.056337
est	AUX	0.0569903
la	DET	0.0555577
Voie	NOUN	0.0577657
lactée	ADJ	0.0558451
?	PUNCT	0.151016

Pendant	ADP	0.0555594
quelle	DET	0.0556287
saison	NOUN	0.0556567
se	PRON	0.0555608
produisent	VERB	0.0578758
la	DET	0.0555977
majorité	NOUN	0.0646646
de	ADP	0.0601661
les	DET	0.06112
orages	NOUN	0.0555593
électriques	ADJ	0.0558451
?	PUNCT	0.151016

Qu'	PRON	0.0637624
est	AUX	0.0555592
-ce	PRON	0.0558797
que	SCONJ	0.151016
Wimbledon	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.060405
est	AUX	0.0569918
la	DET	0.055619
période	NOUN	0.063967
de	ADP	0.0555558
gestation	NOUN	0.0646012
de	ADP	0.0597469
les	DET	0.0555577
chats	NOUN	0.0557597
?	PUNCT	0.151016

À	ADP	0.0555594
quelle	DET	0.0555661
distance	NOUN	0.0556361
s'	PRON	0.0555679
étend	VERB	0.056479
un	DET	0.0555576
mille	NUM	0.0555556
nautique	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0603731
est	AUX	0.0566249
l'	DET	0.0611212
abolitionniste	NOUN	0.0555676
ayant	AUX	0.0555637
mené	VERB	0.056479
un	DET	0.0555571
raid	NOUN	0.0561607
sur	ADP	0.0624813
le	DET	0.0614447
traversier	PROPN	0.0608701
Harper	PROPN	0.0560867
en	ADP	0.0555562
1859	NUM	0.0558925
?	PUNCT	0.151016

Que	PRON	0.0553301
signifie	VERB	0.0576062
la	DET	0.055305
fréquence	NOUN	0.0553012
cardiaque	ADJ	0.0552995
cible	NOUN	0.0555024
?	PUNCT	0.151364

Quel	PRON	0.152363
était	AUX	0.0575441
le	DET	0.0556007
premier	ADJ	0.0555566
satellite	NOUN	0.0588231
à	ADP	0.0555615
aller	VERB	0.0565554
dans	ADP	0.0586124
l'	DET	0.0555777
espace	NOUN	0.0557597
?	PUNCT	0.151016

Qu'	PRON	0.0601911
est	AUX	0.0558463
-ce	PRON	0.0557149
qu'	SCONJ	0.0571104
une	DET	0.0610749
forclusion	PROPN	0.0558699
?	PUNCT	0.150951

Quelle	PRON	0.0604049
est	AUX	0.0569903
la	DET	0.0555582
faille	NOUN	0.0555633
majeure	ADJ	0.0555673
située	VERB	0.0556061
près	ADV	0.0613663
de	ADP	0.0624478
le	DET	0.0611472
Kentucky	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0566737
est	AUX	0.0575413
le	DET	0.055557
tunnel	NOUN	0.0555546
Holland	PROPN	0.0559515
?	PUNCT	0.151015

Qui	PRON	0.0609678
a	AUX	0.055614
écrit	VERB	0.155699
l'	DET	0.0611198
hymne	X	0.0555847
Amazing	X	0.0555558
Grace	PROPN	0.0559527
?	PUNCT	0.151016

Quelle	PRON	0.0560464
était	AUX	0.0569911
la	DET	0.0555918
position	NOUN	0.0639671
de	ADP	0.0555565
Willie	PROPN	0.0555582
Davis	PROPN	0.0567453
à	ADP	0.0618189
le	DET	0.0555598
baseball	NOUN	0.0557597
?	PUNCT	0.151016

Où	ADV	0.0248406
sont	AUX	0.0252169
les	DET	0.0237808
plaquettes	NOUN	0.0239529
?	PUNCT	0.175696

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0557475
qu'	SCONJ	0.0568686
une	DET	0.0555577
indemnité	NOUN	0.0563406
pour	ADP	0.0555657
cause	NOUN	0.063967
de	ADP	0.0555559
renvoi	NOUN	0.0557597
?	PUNCT	0.151016

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557144
nom	NOUN	0.0649146
de	ADP	0.0618186
le	DET	0.0555568
chien	NOUN	0.0639671
de	ADP	0.0555562
Roy	PROPN	0.0555614
Roger	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0532226
sont	AUX	0.0542494
les	DET	0.0529843
Archives	NOUN	0.0531839
nationales	ADJ	0.0532594
?	PUNCT	0.149383

Quel	PRON	0.0604533
est	AUX	0.0575481
le	DET	0.0557144
nom	NOUN	0.064915
de	ADP	0.0618207
le	DET	0.0555757
petit	ADJ	0.056549
d'	ADP	0.0573449
une	DET	0.0611472
dinde	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0601911
est	AUX	0.05746
-ce	PRON	0.055784
que	SCONJ	0.0597373
la	DET	0.0610762
poliomyélite	PROPN	0.0611908
?	PUNCT	0.150951

Quel	PRON	0.0603647
est	AUX	0.0565282
l'	DET	0.0555677
os	NOUN	0.055759
le	DET	0.0556053
plus	ADV	0.055567
long	ADJ	0.0611748
de	ADP	0.0618229
le	DET	0.0555951
corps	NOUN	0.0555589
humain	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0603233
est	AUX	0.0561212
un	DET	0.0555557
philosophe	NOUN	0.0557632
allemand	ADJ	0.0558389
?	PUNCT	0.151009

Quels	PRON	0.0557043
étaient	AUX	0.0568838
les	DET	0.0555851
trois	NUM	0.0555574
bateaux	NOUN	0.0639674
de	ADP	0.055558
Christophe	PROPN	0.0608467
Colomb	PROPN	0.0559527
?	PUNCT	0.151016

Que	PRON	0.0555864
signifie	VERB	0.0556605
"	PUNCT	0.0555558
Phi	PROPN	0.0555556
bêta	NOUN	0.05777
kappa	ADJ	0.0559557
"	PUNCT	0.0556144
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558658
que	SCONJ	0.059423
la	DET	0.0611472
nicotine	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.06033
est	AUX	0.0561277
un	DET	0.0555901
autre	ADJ	0.0555995
nom	NOUN	0.0646529
de	ADP	0.0600888
la	DET	0.055561
vitamine	NOUN	0.0577657
B1	ADJ	0.0558451
?	PUNCT	0.151016

Qui	PRON	0.0554667
a	AUX	0.0534801
découvert	VERB	0.0663317
le	DET	0.0588714
radium	PROPN	0.0538503
?	PUNCT	0.151402

Que	PRON	0.154013
sont	AUX	0.0568832
les	DET	0.0555603
tâches	NOUN	0.0555572
solaires	ADJ	0.0558451
?	PUNCT	0.151016

Quand	SCONJ	0.0580831
l'	DET	0.0555618
Algérie	PROPN	0.0560854
a	AUX	0.0556119
-t	PART	0.0555878
-elle	PRON	0.0564778
été	AUX	0.0591415
colonisée	VERB	0.0556315
?	PUNCT	0.151016

Quelle	DET	0.0556577
équipe	NOUN	0.0639671
de	ADP	0.0555565
baseball	NOUN	0.0556123
fut	AUX	0.0569915
la	DET	0.0556063
première	ADJ	0.0575153
à	ADP	0.0555563
intégrer	VERB	0.0559868
des	DET	0.0555582
numéros	NOUN	0.0565013
dans	ADP	0.0558672
ses	DET	0.0555562
uniformes	NOUN	0.0557597
?	PUNCT	0.151016

Sur	ADP	0.0555635
quel	DET	0.0555606
continent	NOUN	0.0557951
se	PRON	0.0556433
trouve	VERB	0.0605069
l'	DET	0.0555577
Égypte	PROPN	0.0559714
?	PUNCT	0.151015

Quelle	PRON	0.060663
est	AUX	0.056991
la	DET	0.0555842
capitale	NOUN	0.175745
de	ADP	0.0600884
la	DET	0.0555566
Mongolie	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558658
que	SCONJ	0.059423
la	DET	0.0611472
nanotechnologie	PROPN	0.0559527
?	PUNCT	0.151016

Pour	ADP	0.059633
peupler	VERB	0.0555577
quelle	DET	0.0555613
colonie	NOUN	0.0555811
des	DET	0.0555561
condamnés	NOUN	0.0555599
britanniques	ADJ	0.0555636
furent	AUX	0.0555567
-ils	PRON	0.0555746
utilisés	VERB	0.0591167
à	ADP	0.0600984
la	DET	0.0556798
fin	NOUN	0.0646025
de	ADP	0.0597558
les	DET	0.0556758
années	NOUN	0.0555559
1700	NUM	0.0558925
?	PUNCT	0.151016

Quel	DET	0.0556167
État	NOUN	0.0563447
est	AUX	0.0575444
le	DET	0.0556112
centre	NOUN	0.0555581
géographique	ADJ	0.0609864
de	ADP	0.0597468
les	DET	0.0555564
48	NUM	0.0555638
États	NOUN	0.0555618
américains	ADJ	0.0574092
excluant	VERB	0.0571224
l'	DET	0.0555558
Alaska	PROPN	0.0584044
et	CCONJ	0.055556
Hawaii	PROPN	0.0559527
?	PUNCT	0.151016

Qu'	PRON	0.0638559
est	AUX	0.0565302
-ce	PRON	0.0557478
qu'	SCONJ	0.0570839
un	DET	0.0555604
angle	NOUN	0.0579779
obtus	ADJ	0.0558451
?	PUNCT	0.151016

Que	PRON	0.153785
sont	AUX	0.0573835
les	DET	0.0554786
polymères	NOUN	0.057892
?	PUNCT	0.150951

Quelle	PRON	0.060405
est	AUX	0.0569924
la	DET	0.0556405
saison	NOUN	0.0646655
de	ADP	0.0601717
les	DET	0.0611943
ouragans	NOUN	0.056567
dans	ADP	0.0597468
les	DET	0.0555565
Caraïbes	PROPN	0.0559527
?	PUNCT	0.151016

Où	ADV	0.0563676
se	PRON	0.0558938
trouve	VERB	0.0587625
le	DET	0.0555641
volcan	NOUN	0.157296
Mauna	PROPN	0.0608467
Loa	PROPN	0.0559527
?	PUNCT	0.151016

Quel	PRON	0.06033
est	AUX	0.0561277
un	DET	0.0555901
autre	ADJ	0.0555658
terme	NOUN	0.0555576
astronomique	ADJ	0.0560263
pour	ADP	0.0555565
désigner	VERB	0.0579267
les	DET	0.0614422
aurores	PROPN	0.0608467
boréales	PROPN	0.0559527
?	PUNCT	0.151016

De	ADP	0.0555594
quelle	DET	0.0555592
péninsule	NOUN	0.0556616
l'	DET	0.0555647
Espagne	PROPN	0.0556154
fait	VERB	0.0555575
-elle	PRON	0.0555573
partie	VERB	0.0556315
?	PUNCT	0.151016

Quand	SCONJ	0.0571456
Lyndon	PROPN	0.0555606
B.	PROPN	0.0555598
Johnson	PROPN	0.0568659
est	AUX	0.0555621
-il	PRON	0.0557291
né	VERB	0.0556315
?	PUNCT	0.151016

Qu'	PRON	0.0602805
est	AUX	0.0555576
-ce	PRON	0.0558626
que	SCONJ	0.0583273
l'	DET	0.0611472
acétaminophène	PROPN	0.0559527
?	PUNCT	0.151016

Quel	DET	0.0556159
État	NOUN	0.0555595
reçoit	VERB	0.0587626
le	DET	0.0555649
